timestamp, magneticFieldX, magneticFieldY, magneticFieldZ, magneticFieldMagnitude, UUID ,
1.49806E+12,-24.5,-5.400000095,-31,39.87994486,,903d185fccf839df
1.49806E+12,-24.80000114,-4.800000191,-30.89999962,39.91102652,,903d185fccf839df
1.49806E+12,-25.30000114,-4,-30.60000038,39.90551509,,903d185fccf839df
1.49806E+12,-25.5,-3.600000143,-30.60000038,39.99462523,,903d185fccf839df
1.49806E+12,-26.20000076,-3.100000143,-30.39999962,40.25183272,,903d185fccf839df
1.49806E+12,-26.39999962,-3,-30.20000076,40.22437072,,903d185fccf839df
1.49806E+12,-26.70000076,-2.900000095,-30.10000038,40.3399309,,903d185fccf839df
1.49806E+12,-27.20000076,-3.200000048,-29.89999962,40.5473794,,903d185fccf839df
1.49806E+12,-27.20000076,-3.400000095,-29.80000114,40.48999958,,903d185fccf839df
1.49806E+12,-27.20000076,-3.400000095,-29.80000114,40.48999958,,903d185fccf839df
1.49806E+12,-27.20000076,-3.299999952,-29.80000114,40.48172508,,903d185fccf839df
1.49806E+12,-27.20000076,-2.799999952,-29.89999962,40.51777357,,903d185fccf839df
1.49806E+12,-27.20000076,-2.299999952,-29.89999962,40.48629368,,903d185fccf839df
1.49806E+12,-27.10000038,-2,-29.89999962,40.40321748,,903d185fccf839df
1.49806E+12,-27,-1.899999976,-29.80000114,40.25729796,,903d185fccf839df
1.49806E+12,-27,-2,-29.80000114,40.26214151,,903d185fccf839df
1.49806E+12,-27,-2.600000143,-29.89999962,40.37040933,,903d185fccf839df
1.49806E+12,-27,-3,-29.60000038,40.17661054,,903d185fccf839df
1.49806E+12,-26.39999962,-4.400000095,-29.30000114,39.68387598,,903d185fccf839df
1.49806E+12,-26.30000114,-4.800000191,-29.39999962,39.73776604,,903d185fccf839df
1.49806E+12,-26.20000076,-5,-29.30000114,39.62234363,,903d185fccf839df
1.49806E+12,-26.10000038,-5,-29.30000114,39.55628993,,903d185fccf839df
1.49806E+12,-25.89999962,-4.800000191,-29.30000114,39.39974682,,903d185fccf839df
1.49806E+12,-25.89999962,-4.5,-29.30000114,39.36432457,,903d185fccf839df
1.49806E+12,-26.20000076,-3.700000048,-29.80000114,39.85185194,,903d185fccf839df
1.49806E+12,-26.30000114,-3.200000048,-29.80000114,39.87442919,,903d185fccf839df
1.49806E+12,-26.39999962,-2.900000095,-29.80000114,39.91754001,,903d185fccf839df
1.49806E+12,-26.60000038,-2,-29.70000076,39.92054639,,903d185fccf839df
1.49806E+12,-27,-1.200000048,-29.5,40.00862407,,903d185fccf839df
1.49806E+12,-27.39999962,-0.5,-29.30000114,40.11857425,,903d185fccf839df
1.49806E+12,-27.70000076,0,-29.10000038,40.17586386,,903d185fccf839df
1.49806E+12,-27.60000038,0.200000003,-28.89999962,39.96260716,,903d185fccf839df
1.49806E+12,-27.39999962,0.600000024,-29.20000076,40.04697196,,903d185fccf839df
1.49806E+12,-27.20000076,0.900000036,-29.30000114,39.98924953,,903d185fccf839df
1.49806E+12,-27,1.200000048,-29.5,40.00862407,,903d185fccf839df
1.49806E+12,-26.80000114,1.200000048,-29.70000076,40.02211986,,903d185fccf839df
1.49806E+12,-26.10000038,1.200000048,-30.30000114,40.0092503,,903d185fccf839df
1.49806E+12,-25.70000076,0.600000024,-30.80000114,40.1184512,,903d185fccf839df
1.49806E+12,-25.5,0.200000003,-30.80000114,39.98662371,,903d185fccf839df
1.49806E+12,-25.39999962,-0.100000001,-30.80000114,39.92255063,,903d185fccf839df
1.49806E+12,-25.20000076,-0.600000024,-30.80000114,39.80000144,,903d185fccf839df
1.49806E+12,-24.89999962,-1.300000072,-30.89999962,39.70528941,,903d185fccf839df
1.49806E+12,-24.89999962,-1.399999976,-30.80000114,39.63092335,,903d185fccf839df
1.49806E+12,-24.89999962,-1.700000048,-30.5,39.41002423,,903d185fccf839df
1.49806E+12,-24.89999962,-1.600000024,-30.30000114,39.25124326,,903d185fccf839df
1.49806E+12,-24.89999962,-1.300000072,-30.20000076,39.16299336,,903d185fccf839df
1.49806E+12,-25.10000038,-1,-30.20000076,39.28167574,,903d185fccf839df
1.49806E+12,-25.30000114,-0.699999988,-30.30000114,39.47999716,,903d185fccf839df
1.49806E+12,-25.30000114,-0.600000024,-30.20000076,39.40165132,,903d185fccf839df
1.49806E+12,-25.39999962,-0.5,-30.39999962,39.61779835,,903d185fccf839df
1.49806E+12,-25.5,-0.400000006,-30.10000038,39.45148932,,903d185fccf839df
1.49806E+12,-25.5,-0.699999988,-30.30000114,39.6084598,,903d185fccf839df
1.49806E+12,-25.30000114,-0.900000036,-30.39999962,39.56083999,,903d185fccf839df
1.49806E+12,-25.10000038,-1.200000048,-30.30000114,39.36419817,,903d185fccf839df
1.49806E+12,-24.80000114,-1.399999976,-30.20000076,39.10294206,,903d185fccf839df
1.49806E+12,-24.70000076,-1.5,-30.20000076,39.04331013,,903d185fccf839df
1.49806E+12,-24.39999962,-1.700000048,-30.39999962,39.01807221,,903d185fccf839df
1.49806E+12,-24.30000114,-1.700000048,-30.5,39.03370404,,903d185fccf839df
1.49806E+12,-24.20000076,-1.899999976,-30.80000114,39.21594179,,903d185fccf839df
1.49806E+12,-24,-2,-30.89999962,39.17665118,,903d185fccf839df
1.49806E+12,-23.89999962,-2.299999952,-30.89999962,39.13195572,,903d185fccf839df
1.49806E+12,-23.80000114,-3.100000143,-30.80000114,39.04728082,,903d185fccf839df
1.49806E+12,-23.70000076,-3.600000143,-30.70000076,38.95048287,,903d185fccf839df
1.49806E+12,-23.30000114,-4.900000095,-30.5,38.69302361,,903d185fccf839df
1.49806E+12,-22.89999962,-5.700000286,-30.5,38.56358353,,903d185fccf839df
1.49806E+12,-22.5,-6.400000095,-30.39999962,38.35844074,,903d185fccf839df
1.49806E+12,-22,-7.300000191,-30.20000076,38.07006751,,903d185fccf839df
1.49806E+12,-21.89999962,-7.599999905,-30.10000038,37.99184114,,903d185fccf839df
1.49806E+12,-21.5,-8.300000191,-29.80000114,37.67200603,,903d185fccf839df
1.49806E+12,-21.10000038,-8.699999809,-29.80000114,37.53585027,,903d185fccf839df
1.49806E+12,-20.89999962,-8.800000191,-29.89999962,37.52678975,,903d185fccf839df
1.49806E+12,-20.70000076,-8.900000572,-30.10000038,37.5993356,,903d185fccf839df
1.49806E+12,-20.70000076,-9.100000381,-30,37.56727334,,903d185fccf839df
1.49806E+12,-20.70000076,-9.600000381,-29.60000038,37.37392217,,903d185fccf839df
1.49806E+12,-21.10000038,-10,-29,37.23184151,,903d185fccf839df
1.49806E+12,-21.10000038,-10.10000038,-28.89999962,37.18104346,,903d185fccf839df
1.49806E+12,-21.5,-10.60000038,-28.20000076,37.01148551,,903d185fccf839df
1.49806E+12,-21.60000038,-10.5,-27.89999962,36.81331283,,903d185fccf839df
1.49806E+12,-21.70000076,-10.30000019,-27.70000076,36.664289,,903d185fccf839df
1.49806E+12,-21.39999962,-9.5,-28,36.49945193,,903d185fccf839df
1.49806E+12,-21.20000076,-8.900000572,-28.39999962,36.54052596,,903d185fccf839df
1.49806E+12,-20.60000038,-7.700000286,-29.20000076,36.55530106,,903d185fccf839df
1.49806E+12,-19.30000114,-7,-30.10000038,36.43487424,,903d185fccf839df
1.49806E+12,-19.10000038,-7,-30,36.24651746,,903d185fccf839df
1.49806E+12,-18.89999962,-7.200000286,-29.89999962,36.0979216,,903d185fccf839df
1.49806E+12,-18.70000076,-7.599999905,-29.70000076,35.9101665,,903d185fccf839df
1.49806E+12,-18.70000076,-7.900000095,-29.80000114,36.05745515,,903d185fccf839df
1.49806E+12,-18.80000114,-8.300000191,-29.5,35.95246907,,903d185fccf839df
1.49806E+12,-18.89999962,-8.800000191,-29.20000076,35.87882396,,903d185fccf839df
1.49806E+12,-19.30000114,-9.199999809,-28.89999962,35.94913089,,903d185fccf839df
1.49806E+12,-19.30000114,-9.300000191,-28.89999962,35.97485257,,903d185fccf839df
1.49806E+12,-19.60000038,-9.300000191,-29,36.21670898,,903d185fccf839df
1.49806E+12,-20,-9.300000191,-28.89999962,36.35519174,,903d185fccf839df
1.49806E+12,-20.10000038,-9.300000191,-28.89999962,36.41030041,,903d185fccf839df
1.49806E+12,-20.89999962,-9.100000381,-28.39999962,36.41675439,,903d185fccf839df
1.49806E+12,-21.39999962,-9.100000381,-28.20000076,36.55147121,,903d185fccf839df
1.49806E+12,-21.70000076,-9.100000381,-28.20000076,36.72791992,,903d185fccf839df
1.49806E+12,-21.89999962,-9,-28.10000038,36.74534027,,903d185fccf839df
1.49806E+12,-21.89999962,-8.5,-28.20000076,36.70286142,,903d185fccf839df
1.49806E+12,-21.80000114,-8.199999809,-28.39999962,36.72928051,,903d185fccf839df
1.49806E+12,-21.60000038,-7,-29.20000076,36.98918819,,903d185fccf839df
1.49806E+12,-21.70000076,-6.200000286,-29.39999962,37.06332463,,903d185fccf839df
1.49806E+12,-21.60000038,-5.400000095,-29.80000114,37.19892564,,903d185fccf839df
1.49806E+12,-21.60000038,-4.900000095,-30.20000076,37.45143612,,903d185fccf839df
1.49806E+12,-21.70000076,-4.700000286,-30.10000038,37.4030755,,903d185fccf839df
1.49806E+12,-22,-4.800000191,-30,37.51053187,,903d185fccf839df
1.49806E+12,-22.20000076,-5.099999905,-29.80000114,37.50853322,,903d185fccf839df
1.49806E+12,-22.20000076,-6,-29.5,37.40441186,,903d185fccf839df
1.49806E+12,-22.10000038,-6.5,-29.39999962,37.34996639,,903d185fccf839df
1.49806E+12,-22.10000038,-7.099999905,-29.30000114,37.38061068,,903d185fccf839df
1.49806E+12,-22.10000038,-7.800000191,-29.20000076,37.44182183,,903d185fccf839df
1.49806E+12,-22.10000038,-8.400000572,-28.89999962,37.33871955,,903d185fccf839df
1.49806E+12,-22,-8.800000191,-28.60000038,37.14027496,,903d185fccf839df
1.49806E+12,-21.89999962,-9.100000381,-28.60000038,37.15346569,,903d185fccf839df
1.49806E+12,-22.10000038,-8.800000191,-28.60000038,37.19959715,,903d185fccf839df
1.49806E+12,-22.30000114,-8.199999809,-28.5,37.10498669,,903d185fccf839df
1.49806E+12,-22.10000038,-7.700000286,-28.60000038,36.95483771,,903d185fccf839df
1.49806E+12,-21.89999962,-7.200000286,-28.70000076,36.81222695,,903d185fccf839df
1.49806E+12,-22,-6.700000286,-28.80000114,36.85552966,,903d185fccf839df
1.49806E+12,-22.20000076,-6.099999905,-28.80000114,36.87126374,,903d185fccf839df
1.49806E+12,-22.20000076,-5.900000095,-28.80000114,36.83870372,,903d185fccf839df
1.49806E+12,-21.89999962,-5.5,-29.20000076,36.91205765,,903d185fccf839df
1.49806E+12,-21.89999962,-5.400000095,-29.20000076,36.8972899,,903d185fccf839df
1.49806E+12,-21.80000114,-5.200000286,-29.30000114,36.88861756,,903d185fccf839df
1.49806E+12,-21.39999962,-5,-30,37.18817005,,903d185fccf839df
1.49806E+12,-21.30000114,-4.900000095,-30.10000038,37.19825363,,903d185fccf839df
1.49806E+12,-20.60000038,-4.900000095,-30.5,37.12977264,,903d185fccf839df
1.49806E+12,-20.30000114,-5,-30.70000076,37.14269926,,903d185fccf839df
1.49806E+12,-19.70000076,-5.5,-30.60000038,36.80625046,,903d185fccf839df
1.49806E+12,-19.39999962,-6.099999905,-30.39999962,36.57499088,,903d185fccf839df
1.49806E+12,-19.30000114,-7,-29.89999962,36.26982217,,903d185fccf839df
1.49806E+12,-19.20000076,-7.599999905,-29.5,36.00902683,,903d185fccf839df
1.49806E+12,-19.10000038,-8.600000381,-29,35.77387363,,903d185fccf839df
1.49806E+12,-19,-9.199999809,-28.39999962,35.38643804,,903d185fccf839df
1.49806E+12,-19,-9.699999809,-28,35.20071017,,903d185fccf839df
1.49806E+12,-19.10000038,-10.40000057,-27.30000114,34.9035826,,903d185fccf839df
1.49806E+12,-19,-11.10000038,-27,34.8311643,,903d185fccf839df
1.49806E+12,-19.20000076,-11.40000057,-26.60000038,34.72981455,,903d185fccf839df
1.49806E+12,-19.30000114,-11.5,-26.39999962,34.66554503,,903d185fccf839df
1.49806E+12,-19.60000038,-11.5,-26,34.53129021,,903d185fccf839df
1.49806E+12,-20,-11.60000038,-25.60000038,34.49521792,,903d185fccf839df
1.49806E+12,-20.60000038,-11.90000057,-24.60000038,34.22177766,,903d185fccf839df
1.49806E+12,-21.20000076,-12.10000038,-23.39999962,33.81434657,,903d185fccf839df
1.49806E+12,-21.5,-12.30000019,-22.5,33.46326357,,903d185fccf839df
1.49806E+12,-21.60000038,-12.5,-22.10000038,33.3349671,,903d185fccf839df
1.49806E+12,-21.60000038,-12.80000019,-21.60000038,33.12038749,,903d185fccf839df
1.49806E+12,-21.5,-13.30000019,-21.20000076,32.99363624,,903d185fccf839df
1.49806E+12,-21.30000114,-13.5,-21.20000076,32.94510732,,903d185fccf839df
1.49806E+12,-19.80000114,-13.60000038,-22.60000038,32.98120761,,903d185fccf839df
1.49806E+12,-19.5,-14.10000038,-22.39999962,32.87582687,,903d185fccf839df
1.49806E+12,-19.30000114,-15,-21.89999962,32.81920225,,903d185fccf839df
1.49806E+12,-18.70000076,-15.90000057,-21.39999962,32.56470539,,903d185fccf839df
1.49806E+12,-18.5,-16.5,-21.20000076,32.61809364,,903d185fccf839df
1.49806E+12,-18.39999962,-16.80000114,-21.10000038,32.64980966,,903d185fccf839df
1.49806E+12,-18.30000114,-17.30000114,-21,32.78993877,,903d185fccf839df
1.49806E+12,-18.5,-17.80000114,-20.60000038,32.91580233,,903d185fccf839df
1.49806E+12,-18.60000038,-17.89999962,-20.39999962,32.90182318,,903d185fccf839df
1.49806E+12,-19.70000076,-17.89999962,-19.39999962,32.93721277,,903d185fccf839df
1.49806E+12,-22.10000038,-17,-18.20000076,33.29639657,,903d185fccf839df
1.49806E+12,-24.5,-16.10000038,-17,33.88893657,,903d185fccf839df
1.49806E+12,-25.39999962,-15.90000057,-15.90000057,33.92314842,,903d185fccf839df
1.49806E+12,-25.89999962,-15.90000057,-16.5,34.58135351,,903d185fccf839df
1.49806E+12,-26.10000038,-15.5,-15.90000057,34.26762371,,903d185fccf839df
1.49806E+12,-27.20000076,-15.10000038,-15.80000019,34.89254986,,903d185fccf839df
1.49806E+12,-28.10000038,-14.80000019,-15.40000057,35.29603482,,903d185fccf839df
1.49806E+12,-28.30000114,-14.69999981,-15.40000057,35.41384039,,903d185fccf839df
1.49806E+12,-28.39999962,-14.60000038,-15.40000057,35.45250372,,903d185fccf839df
1.49806E+12,-28.30000114,-14.60000038,-15.69999981,35.50408525,,903d185fccf839df
1.49806E+12,-28,-14.30000019,-16.20000076,35.36848934,,903d185fccf839df
1.49806E+12,-27.70000076,-14.19999981,-16.89999962,35.4194865,,903d185fccf839df
1.49806E+12,-27.20000076,-13.60000038,-17.80000114,35.23691332,,903d185fccf839df
1.49806E+12,-27.10000038,-13.5,-18.20000076,35.32562887,,903d185fccf839df
1.49806E+12,-26.70000076,-13.19999981,-18.89999962,35.2752037,,903d185fccf839df
1.49806E+12,-26.39999962,-13.19999981,-19.60000038,35.43105918,,903d185fccf839df
1.49806E+12,-26.20000076,-13.10000038,-19.70000076,35.30070971,,903d185fccf839df
1.49806E+12,-25.89999962,-13.5,-19.70000076,35.22995919,,903d185fccf839df
1.49806E+12,-25.80000114,-13.80000019,-19.60000038,35.21704249,,903d185fccf839df
1.49806E+12,-25,-15.19999981,-19.70000076,35.27222732,,903d185fccf839df
1.49806E+12,-24.60000038,-15.80000019,-19.70000076,35.25464594,,903d185fccf839df
1.49806E+12,-24.39999962,-16,-19.5,35.09430132,,903d185fccf839df
1.49806E+12,-24.20000076,-16,-19.60000038,35.01142697,,903d185fccf839df
1.49806E+12,-24.10000038,-16,-20,35.16830956,,903d185fccf839df
1.49806E+12,-23.89999962,-15.80000019,-20.30000114,35.11324562,,903d185fccf839df
1.49806E+12,-23.80000114,-15.5,-20.60000038,35.08632325,,903d185fccf839df
1.49806E+12,-23.39999962,-14.5,-20.60000038,34.38269933,,903d185fccf839df
1.49806E+12,-23.20000076,-14.19999981,-20.70000076,34.18142875,,903d185fccf839df
1.49806E+12,-22.39999962,-13.90000057,-20.60000038,33.45638978,,903d185fccf839df
1.49806E+12,-21.70000076,-13.80000019,-20.30000114,32.76309059,,903d185fccf839df
1.49806E+12,-20.89999962,-13.80000019,-19.80000114,31.92632204,,903d185fccf839df
1.49806E+12,-20.39999962,-13.69999981,-19.39999962,31.30830474,,903d185fccf839df
1.49806E+12,-19.30000114,-13.5,-18.89999962,30.1985106,,903d185fccf839df
1.49806E+12,-18.60000038,-13.40000057,-18.60000038,29.52084106,,903d185fccf839df
1.49806E+12,-18,-13.10000038,-18.89999962,29.20308215,,903d185fccf839df
1.49806E+12,-17.60000038,-12.80000019,-19,28.88944481,,903d185fccf839df
1.49806E+12,-17,-12.60000038,-19.70000076,28.91107118,,903d185fccf839df
1.49806E+12,-16.30000114,-12.30000019,-20.10000038,28.65292396,,903d185fccf839df
1.49806E+12,-16.20000076,-12.19999981,-20.20000076,28.62376754,,903d185fccf839df
1.49806E+12,-15.10000038,-12.19999981,-20.70000076,28.37851347,,903d185fccf839df
1.49806E+12,-14.19999981,-12.30000019,-20.80000114,28.02802264,,903d185fccf839df
1.49806E+12,-13,-12.90000057,-20.89999962,27.78884698,,903d185fccf839df
1.49806E+12,-12.80000019,-13,-20.80000114,27.66731026,,903d185fccf839df
1.49806E+12,-11.69999981,-13.19999981,-20.60000038,27.11991898,,903d185fccf839df
1.49806E+12,-11.10000038,-13.19999981,-20.80000114,27.02017842,,903d185fccf839df
1.49806E+12,-9.800000191,-13.19999981,-21.20000076,26.82759818,,903d185fccf839df
1.49806E+12,-9.199999809,-13.10000038,-21.39999962,26.72470779,,903d185fccf839df
1.49806E+12,-8.900000572,-12.90000057,-21.5,26.60582691,,903d185fccf839df
1.49806E+12,-8.300000191,-12.60000038,-21.89999962,26.5943602,,903d185fccf839df
1.49806E+12,-8,-12.40000057,-22.10000038,26.57385959,,903d185fccf839df
1.49806E+12,-7.599999905,-12.19999981,-22.39999962,26.61503286,,903d185fccf839df
1.49806E+12,-7.400000095,-12.10000038,-22.60000038,26.68201671,,903d185fccf839df
1.49806E+12,-7.400000095,-12.19999981,-22.60000038,26.72751407,,903d185fccf839df
1.49806E+12,-7.5,-12.90000057,-22.10000038,26.66589625,,903d185fccf839df
1.49806E+12,-7.5,-13.5,-21.80000114,26.71591382,,903d185fccf839df
1.49806E+12,-7.599999905,-14.40000057,-21.10000038,26.65201749,,903d185fccf839df
1.49806E+12,-7.599999905,-14.5,-20.89999962,26.5484462,,903d185fccf839df
1.49806E+12,-7.5,-15.40000057,-20.39999962,26.63775501,,903d185fccf839df
1.49806E+12,-7.5,-15.69999981,-20.30000114,26.7363058,,903d185fccf839df
1.49806E+12,-6.900000095,-16.39999962,-20.60000038,27.22002954,,903d185fccf839df
1.49806E+12,-6.5,-16.30000114,-21.30000114,27.59764657,,903d185fccf839df
1.49806E+12,-5.900000095,-16.10000038,-22,27.8930103,,903d185fccf839df
1.49806E+12,-5.200000286,-15.80000019,-22.70000076,28.14196229,,903d185fccf839df
1.49806E+12,-4.099999905,-15.5,-23.60000038,28.53103611,,903d185fccf839df
1.49806E+12,-3.700000048,-15.5,-23.70000076,28.55923781,,903d185fccf839df
1.49806E+12,-2.700000048,-15.60000038,-24,28.75152198,,903d185fccf839df
1.49806E+12,-2.600000143,-15.69999981,-23.89999962,28.71341066,,903d185fccf839df
1.49806E+12,-2.100000143,-15.69999981,-23.89999962,28.67245982,,903d185fccf839df
1.49806E+12,-1.399999976,-16.10000038,-24.30000114,29.18321561,,903d185fccf839df
1.49806E+12,-1.100000024,-16.30000114,-24.39999962,29.36426431,,903d185fccf839df
1.49806E+12,-0.900000036,-16.5,-24.39999962,29.46896648,,903d185fccf839df
1.49806E+12,-0.900000036,-16.60000038,-24.5,29.60776921,,903d185fccf839df
1.49806E+12,-0.800000012,-16.80000114,-24.60000038,29.80000143,,903d185fccf839df
1.49806E+12,-0.800000012,-16.89999962,-24.70000076,29.93893806,,903d185fccf839df
1.49806E+12,-0.800000012,-17,-24.70000076,29.99550011,,903d185fccf839df
1.49806E+12,-1,-17.10000038,-24.80000114,30.14050502,,903d185fccf839df
1.49806E+12,-1.100000024,-17.20000076,-24.60000038,30.03681177,,903d185fccf839df
1.49806E+12,-1.399999976,-17.5,-24.5,30.1406702,,903d185fccf839df
1.49806E+12,-1.800000072,-18,-24.10000038,30.13386795,,903d185fccf839df
1.49806E+12,-2.400000095,-18.60000038,-23.39999962,29.98799793,,903d185fccf839df
1.49806E+12,-4.300000191,-20.10000038,-21.5,29.74474763,,903d185fccf839df
1.49806E+12,-4,-20.30000114,-21.5,29.83856661,,903d185fccf839df
1.49806E+12,-4.300000191,-20.5,-21.39999962,29.94494938,,903d185fccf839df
1.49806E+12,-4.599999905,-21.30000114,-20.70000076,30.05561651,,903d185fccf839df
1.49806E+12,-4.300000191,-21.10000038,-20.5,29.73129704,,903d185fccf839df
1.49806E+12,-3.900000095,-20.89999962,-20.89999962,29.81325202,,903d185fccf839df
1.49806E+12,-2.900000095,-20,-22.20000076,30.02082657,,903d185fccf839df
1.49806E+12,-1.600000024,-18.80000114,-23.5,30.13718688,,903d185fccf839df
1.49806E+12,-0.400000006,-18.10000038,-24,30.06276793,,903d185fccf839df
1.49806E+12,0.300000012,-17.80000114,-24.10000038,29.96231006,,903d185fccf839df
1.49806E+12,1,-17.60000038,-24.20000076,29.93994029,,903d185fccf839df
1.49806E+12,1.700000048,-17.5,-23.80000114,29.59020216,,903d185fccf839df
1.49806E+12,2.799999952,-17.70000076,-22.70000076,28.92092802,,903d185fccf839df
1.49806E+12,3,-17.80000114,-22.20000076,28.61258558,,903d185fccf839df
1.49806E+12,3.100000143,-17.89999962,-21.80000114,28.37710389,,903d185fccf839df
1.49806E+12,3.100000143,-17.89999962,-21.30000114,27.99482161,,903d185fccf839df
1.49806E+12,2.799999952,-18.10000038,-21,27.86485269,,903d185fccf839df
1.49806E+12,2.5,-18.10000038,-20.80000114,27.6857375,,903d185fccf839df
1.49806E+12,1.5,-18.20000076,-20.30000114,27.30531227,,903d185fccf839df
1.49806E+12,1,-18.30000114,-19.89999962,27.05365085,,903d185fccf839df
1.49806E+12,0.300000012,-18.60000038,-19.30000114,26.8055978,,903d185fccf839df
1.49806E+12,-0.200000003,-18.70000076,-19,26.65952049,,903d185fccf839df
1.49806E+12,-0.699999988,-18.80000114,-18.60000038,26.45543526,,903d185fccf839df
1.49806E+12,-1.300000072,-18.89999962,-18.39999962,26.40946779,,903d185fccf839df
1.49806E+12,-1.600000024,-18.89999962,-18.20000076,26.2870693,,903d185fccf839df
1.49806E+12,-1.600000024,-17.89999962,-19.10000038,26.22556008,,903d185fccf839df
1.49806E+12,-1.399999976,-17.39999962,-19.30000114,26.02325941,,903d185fccf839df
1.49806E+12,-1.399999976,-17.10000038,-19.39999962,25.89845534,,903d185fccf839df
1.49806E+12,-1.200000048,-16.39999962,-19.89999962,25.8149176,,903d185fccf839df
1.49806E+12,-1.100000024,-16,-20.20000076,25.79244151,,903d185fccf839df
1.49806E+12,-0.600000024,-15.60000038,-20.5,25.76761564,,903d185fccf839df
1.49806E+12,-0.300000012,-15.5,-20.10000038,25.3840503,,903d185fccf839df
1.49806E+12,-0.100000001,-15.5,-19.89999962,25.22439254,,903d185fccf839df
1.49806E+12,0,-15.5,-19.89999962,25.22419432,,903d185fccf839df
1.49806E+12,0.100000001,-15.40000057,-20,25.2422269,,903d185fccf839df
1.49806E+12,0.699999988,-15.10000038,-20.10000038,25.14975188,,903d185fccf839df
1.49806E+12,1.100000024,-14.69999981,-20.20000076,25.00679978,,903d185fccf839df
1.49806E+12,1.300000072,-14.19999981,-20.10000038,24.6442693,,903d185fccf839df
1.49806E+12,1.200000048,-13.30000019,-20.20000076,24.21507874,,903d185fccf839df
1.49806E+12,1.200000048,-12.90000057,-19.89999962,23.74573642,,903d185fccf839df
1.49806E+12,0.800000012,-12.80000019,-19.70000076,23.50680834,,903d185fccf839df
1.49806E+12,0.5,-12.69999981,-19.30000114,23.10909008,,903d185fccf839df
1.49806E+12,0.100000001,-12.80000019,-19,22.90960523,,903d185fccf839df
1.49806E+12,-0.300000012,-13.10000038,-18.70000076,22.833967,,903d185fccf839df
1.49806E+12,-0.900000036,-13.5,-18.30000114,22.75851588,,903d185fccf839df
1.49806E+12,-1.399999976,-13.69999981,-18.30000114,22.90283896,,903d185fccf839df
1.49806E+12,-1.600000024,-13.69999981,-18.20000076,22.83615572,,903d185fccf839df
1.49806E+12,-2.200000048,-13.69999981,-18.70000076,23.28561831,,903d185fccf839df
1.49806E+12,-2.299999952,-13.5,-18.89999962,23.33987985,,903d185fccf839df
1.49806E+12,-2.400000095,-13,-19.20000076,23.31094196,,903d185fccf839df
1.49806E+12,-2.200000048,-12,-19.80000114,23.2568278,,903d185fccf839df
1.49806E+12,-1.800000072,-11,-20.60000038,23.42221202,,903d185fccf839df
1.49806E+12,-1.5,-9.800000191,-21.39999962,23.58495267,,903d185fccf839df
1.49806E+12,-1.200000048,-9,-22.20000076,23.98499587,,903d185fccf839df
1.49806E+12,-0.800000012,-8.5,-22.5,24.06532776,,903d185fccf839df
1.49806E+12,-0.600000024,-8.400000572,-22.60000038,24.11804351,,903d185fccf839df
1.49806E+12,-0.400000006,-8.400000572,-23,24.48918155,,903d185fccf839df
1.49806E+12,-0.200000003,-8.400000572,-23.10000038,24.58068468,,903d185fccf839df
1.49806E+12,0,-8.600000381,-23.10000038,24.64893615,,903d185fccf839df
1.49806E+12,0.100000001,-8.600000381,-23.30000114,24.8366681,,903d185fccf839df
1.49806E+12,0.300000012,-8.600000381,-23.30000114,24.83827857,,903d185fccf839df
1.49806E+12,0.400000006,-8.400000572,-23.30000114,24.77115436,,903d185fccf839df
1.49806E+12,0.300000012,-8.199999809,-23.60000038,24.98579636,,903d185fccf839df
1.49806E+12,0.200000003,-8,-23.80000114,25.10936207,,903d185fccf839df
1.49806E+12,0.100000001,-7.800000191,-23.89999962,25.14080279,,903d185fccf839df
1.49806E+12,0,-7.800000191,-24.20000076,25.42597134,,903d185fccf839df
1.49806E+12,-0.300000012,-7.599999905,-24.5,25.65345977,,903d185fccf839df
1.49806E+12,-0.300000012,-7.599999905,-24.5,25.65345977,,903d185fccf839df
1.49806E+12,-0.5,-7.599999905,-24.80000114,25.94320792,,903d185fccf839df
1.49806E+12,-0.699999988,-7.900000095,-25.10000038,26.32318388,,903d185fccf839df
1.49806E+12,-0.800000012,-8.199999809,-25.39999962,26.7028083,,903d185fccf839df
1.49806E+12,-1.100000024,-8.600000381,-25.5,26.93362224,,903d185fccf839df
1.49806E+12,-1.200000048,-8.699999809,-25.60000038,27.06455322,,903d185fccf839df
1.49806E+12,-1.399999976,-8.900000572,-26.30000114,27.80036097,,903d185fccf839df
1.49806E+12,-1.200000048,-8.100000381,-27.10000038,28.31006963,,903d185fccf839df
1.49806E+12,-0.400000006,-6.700000286,-27.80000114,28.59877779,,903d185fccf839df
1.49806E+12,-0.100000001,-5.800000191,-28.5,29.08436011,,903d185fccf839df
1.49806E+12,0,-5.400000095,-28.80000114,29.30187819,,903d185fccf839df
1.49806E+12,0.400000006,-4.700000286,-29.30000114,29.67726492,,903d185fccf839df
1.49806E+12,1.200000048,-4.200000286,-29.60000038,29.92056212,,903d185fccf839df
1.49806E+12,1.5,-4.099999905,-29.70000076,30.01916099,,903d185fccf839df
1.49806E+12,2,-4.200000286,-29.80000114,30.16090254,,903d185fccf839df
1.49806E+12,2.299999952,-4.599999905,-30,30.43764117,,903d185fccf839df
1.49806E+12,2.5,-4.800000191,-30.20000076,30.68110233,,903d185fccf839df
1.49806E+12,3.200000048,-5.400000095,-30.89999962,31.53109576,,903d185fccf839df
